gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
Gm10925,Rpl31,0.608030968672298,-0.80984515663851,1.0,0.9
Rps15a,Ptprc,0.6079670780443134,-0.8101646097784329,1.0,0.9
mt-Nd4l,Gm15500,0.6079461510157087,-0.3602692449214569,1.0,0.6
Rpl15,Itm2b,0.6079344893271388,-0.8103275533643063,1.0,0.9
Rps23,Gm15501,0.6078771634471993,-0.8106141827640032,1.0,0.9
Rpl27a,Uqcrh,0.607864310096403,-0.8106784495179855,1.0,0.9
Hnrnpa1,H2-Q7,0.6078589777959309,0.3892948889796546,1.0,0.1
Psme1,Atp5e,0.607857707928392,-0.8107114603580399,1.0,0.9
Eef1b2,Rpl27a,0.6078476435273651,-0.8107617823631748,1.0,0.9
Fxyd5,Ccdc107,0.6078466684219136,-0.8107666578904322,1.0,0.9
Rpl34,Rpl37a,0.6078273688864393,-0.810863155567804,1.0,0.9
Pfn1,Cd3g,0.6078193870427027,-0.8109030647864869,1.0,0.9
Rpl28,Tpm3,0.607809292032695,0.5390464601634742,1.0,0.0
Rpl35,Hsp90aa1,0.607802262757211,0.6890113137860547,0.0,0.9
Rpl31,Cd69,0.6077678240233313,-0.8111608798833434,1.0,0.9
Xcl1,Ldha,0.6077540522748366,-0.8112297386258168,1.0,0.9
Trbc2,Cd74,0.6077133194438258,-0.8114334027808715,1.0,0.9
Actb,Hnrnpa2b1,0.6076473619977618,-0.8117631900111912,1.0,0.9
Ccnb1ip1,Fxyd5,0.6076452889741655,-0.8117735551291726,1.0,0.9
Lcp1,Pcna,0.6076187696349898,-0.8119061518250509,1.0,0.9
Tpt1-ps3,Myl12b,0.6076111146861412,0.6880555734307057,0.0,0.9
Rpl36a-ps2,Set,0.6075615381575399,0.3878076907876991,1.0,0.1
H2-Aa,Eif3h,0.6075441157679722,0.6877205788398608,0.0,0.9
Pabpc1,Arpc3,0.6074749282029412,0.5373746410147059,1.0,0.0
Cytip,Ikzf1,0.6074489094416684,-0.8127554527916584,1.0,0.9
Tpt1,Psme1,0.6074402300298072,-0.8127988498509637,1.0,0.9
mt-Nd1,Rps25,0.6074238507509429,-0.8128807462452856,1.0,0.9
Rps7-ps3,H2-Q7,0.6073982734144934,0.5369913670724664,1.0,0.0
Rps7,Rpl28,0.607348999002561,-0.8132550049871949,1.0,0.9
Trac,Brd2,0.6073416162008674,0.536708081004337,1.0,0.0
Gm10275,Arpc3,0.6073401185305161,-0.8132994073474196,1.0,0.9
Rpl15,Thy1,0.6073369972756564,-0.8133150136217182,1.0,0.9
Rpl23,Naca,0.6072792644196042,0.3863963220980212,1.0,0.1
Rpl28,Hba-a1,0.6072455197329056,0.5362275986645281,1.0,0.0
Actb,mt-Cytb,0.607232467693861,-0.8138376615306954,1.0,0.9
Hspa8,Gm12918,0.6071757316667027,0.6858786583335131,0.0,0.9
Igkc,Cd3g,0.6071456213792168,-0.814271893103916,1.0,0.9
Tpt1-ps3,Trbc1,0.6071152372469885,0.6855761862349421,0.0,0.9
Ighm,Stat1,0.6070575145337476,0.6852875726687379,0.0,0.9
Rpl18a,Ncl,0.6070336970620357,-0.8148315146898215,1.0,0.9
Trbc2,Gimap3,0.6070286075334036,-0.8148569623329821,1.0,0.9
Rpl32,Rpl21,0.6069973953992878,-0.3650130230035614,1.0,0.6
B2m,Rps23,0.606988020773056,-0.8150598961347195,1.0,0.9
Tpm3,Trbj1-4,0.6069784517311596,-0.8151077413442017,1.0,0.9
H2-D1,Eef1g,0.6069436428390775,-0.8152817858046127,1.0,0.9
Uqcrh,Atp5md,0.6068815120624782,0.5344075603123912,1.0,0.0
Xcl1,Slc25a5,0.6068742666537058,0.3843713332685289,1.0,0.1
Rpl35,Ucp2,0.6068420210300323,0.3842101051501614,1.0,0.1
Arhgdib,Tpm3,0.6068333810122595,0.5341669050612969,1.0,0.0
Ncl,Fus,0.6067974457404375,0.38398722870218754,1.0,0.1
Trac,Rps20,0.6066635610014398,0.3833178050071988,1.0,0.1
Rps5,Rpl37,0.6066150103449626,-0.36692494827518723,1.0,0.6
Fau,Msn,0.6066108828962047,-0.8169455855189766,1.0,0.9
Hspa8,Cotl1,0.6065945162928106,0.6829725814640528,0.0,0.9
Hba-a1,Trbj1-4,0.60659201993214,-0.8170399003393,1.0,0.9
Rpl15,Cd69,0.6065690249095712,-0.8171548754521443,1.0,0.9
Gm10275,Sfpq,0.6065598067850457,-0.8172009660747716,1.0,0.9
Gm10275,Ptbp1,0.606531475883195,-0.817342620584025,1.0,0.9
Rpl37a,Rpl11,0.6065266920661823,-0.3673665396690885,1.0,0.6
Gm11518,Psme2,0.6065171883457473,-0.8174140582712635,1.0,0.9
Il2rg,Srsf2,0.6064986738502327,0.5324933692511631,1.0,0.0
Rplp0,Ccdc107,0.6064630661723671,-0.8176846691381643,1.0,0.9
Pabpc1,Rpl15,0.606457543238435,-0.8177122838078249,1.0,0.9
Rpl36,Rpl7,0.6064516161631432,-0.36774191918428345,1.0,0.6
Gm28661,Lcp1,0.6064332554561174,0.6821662772805869,0.0,0.9
Gm20594,H2-Q4,0.6064001864715396,-0.817999067642302,1.0,0.9
Stat1,Rpl24,0.6063881991874864,0.6819409959374323,0.0,0.9
Rpl23,Cfl1,0.6063802667981332,-0.8180986660093342,1.0,0.9
Calr,Arhgef1,0.6063454974856044,0.5317274874280217,1.0,0.0
Rps6-ps4,Rpl36al,0.6063439840221747,-0.8182800798891268,1.0,0.9
Nr4a3,Atp5h,0.6063322287015696,0.5316611435078481,1.0,0.0
Atp5e,Gimap4,0.6063237442078289,0.38161872103914385,1.0,0.1
Rpl15,Trbj2-7,0.6063156962139673,0.3815784810698366,1.0,0.1
Hnrnpa1,Slc25a5,0.6062867719119416,0.3814338595597075,1.0,0.1
Ccnb1ip1,Rplp0,0.6062650308325983,-0.8186748458370081,1.0,0.9
Eif1,Serbp1,0.606245444333858,-0.8187727783307102,1.0,0.9
Rps23,Itm2b,0.6062217166079644,-0.8188914169601783,1.0,0.9
Gm10275,Vps37b,0.6061373074007532,-0.8193134629962339,1.0,0.9
Vps37b,Atp5h,0.6061299210349871,0.5306496051749349,1.0,0.0
Gm20594,Fxyd5,0.6061270488354469,-0.8193647558227658,1.0,0.9
Tcf7,Tpm3,0.6061183625074306,0.5305918125371527,1.0,0.0
Ncl,Atp5md,0.6060997743851396,0.5304988719256979,1.0,0.0
mt-Nd6,Rpl10a,0.6060770466760925,-0.8196147666195371,1.0,0.9
Rpl35a,Rps12,0.6060518879251295,-0.3697405603743519,1.0,0.6
Ldha,Ccdc107,0.6060249742748731,-0.8198751286256342,1.0,0.9
Rpl31,Pcna,0.6060048408901815,-0.8199757955490924,1.0,0.9
Gm10275,Nr4a3,0.6060005237366957,-0.8199973813165218,1.0,0.9
Tcf7,Crip1,0.6059821069586337,0.5299105347931684,1.0,0.0
Tpt1-ps3,Srsf5,0.6059441656548505,0.679720828274253,0.0,0.9
Eif4a1,Trbj1-4,0.6059019999229689,-0.8204900003851555,1.0,0.9
Eif4g2,Ube2d3,0.6058940895912976,0.5294704479564883,1.0,0.0
Atp5md,Samhd1,0.605881754480641,0.37940877240320486,1.0,0.1
Rpl23,Uqcrh,0.6058707990960082,-0.8206460045199588,1.0,0.9
Lcp1,Cd69,0.6058589574793154,-0.8207052126034234,1.0,0.9
Rpl23,Eef1b2,0.6058545326676332,-0.8207273366618343,1.0,0.9
H2-D1,Hnrnpa1,0.6058357764627621,0.37917888231381036,1.0,0.1
Ccnb1ip1,Ldha,0.6058280155912106,-0.8208599220439472,1.0,0.9
Hnrnpa1,Calm1,0.6058079325477285,0.5290396627386421,1.0,0.0
Ly6e,Brd2,0.6057974549533288,0.528987274766644,1.0,0.0
Pabpc1,Limd2,0.6057841403047202,0.6789207015236003,0.0,0.9
Rpl21,Rpl10a-ps1,0.6056993720007782,-0.8215031399961091,1.0,0.9
Gm10275,Fau,0.6056927553565794,-0.8215362232171031,1.0,0.9
Rpl7,Rps16-ps2,0.605690109703215,-0.37154945148392493,1.0,0.6
Rpl28,Hba-a2,0.6056849101719585,0.5284245508597923,1.0,0.0
Rpl30,Hnrnpf,0.6056768214874926,-0.821615892562537,1.0,0.9
H2-Aa,Hnrnpl,0.6056662171839642,0.5283310859198211,1.0,0.0
Rps23,Thy1,0.6056365556003016,-0.8218172219984922,1.0,0.9
Rpl18a,Psme1,0.6055984672423861,-0.8220076637880697,1.0,0.9
Rpl30,Hbb-bs,0.6055822951273357,-0.37208852436332096,1.0,0.6
Fth1,Btg1,0.605579946909947,0.6778997345497348,0.0,0.9
Eif4a2,Hnrnpab,0.6055705751944953,-0.8221471240275235,1.0,0.9
Ptbp1,Atp5h,0.6055480122747237,0.5277400613736177,1.0,0.0
Rpl34,Rps12,0.6055413149411843,-0.3722934252940785,1.0,0.6
Hba-a2,Trbj1-4,0.6055360317248968,-0.8223198413755164,1.0,0.9
Gm10925,Ighm,0.6055146295060929,0.6775731475304646,0.0,0.9
Sfpq,Atp5h,0.6055062488491048,0.5275312442455238,1.0,0.0
Stat1,Ddx5,0.605479414936168,-0.8226029253191605,1.0,0.9
Ddx5,Stat1,0.605479414936168,-0.8226029253191603,1.0,0.9
Cfl1,Lars2,0.6054786421054907,-0.8226067894725461,1.0,0.9
Rps16,Rpl21,0.6054375915750665,-0.37281204212466734,1.0,0.6
Tpt1-ps3,Tnfaip3,0.6054074919850094,0.6770374599250469,0.0,0.9
Hspa8,Ifi27l2a,0.6054014143894365,0.6770070719471823,0.0,0.9
mt-Nd4,Mif,0.6053576761817523,-0.8232116190912387,1.0,0.9
Hnrnpa2b1,Lat,0.605346048595754,0.67673024297877,0.0,0.9
Rpl31,Clk1,0.6053180384803254,-0.8234098075983727,1.0,0.9
Rpl31,Pabpc1,0.6052778001196147,-0.8236109994019264,1.0,0.9
Arhgdib,Crip1,0.6052648369666871,0.5263241848334349,1.0,0.0
Ptma,Srgn,0.6052092027537729,-0.8239539862311356,1.0,0.9
Gm20594,Srsf2,0.6051636597481553,-0.8241817012592232,1.0,0.9
Gm15501,Ube2d3,0.6051171303936241,0.37558565196812055,1.0,0.1
Lcp1,Thy1,0.60510490400585,-0.8244754799707495,1.0,0.9
Rps29,Rpl7,0.6050869978203013,-0.8245650108984933,1.0,0.9
Actb,Calm1,0.6050827990298575,-0.8245860048507129,1.0,0.9
Ucp2,Ncl,0.6050589774573821,0.5252948872869105,1.0,0.0
Rpl8,Rpl30,0.6050014414030029,-0.8249927929849851,1.0,0.9
Stat1,Cd74,0.6049353724654073,0.3746768623270362,1.0,0.1
Cd74,Stat1,0.6049353724654072,0.3746768623270361,1.0,0.1
Rpl3,Srgn,0.6049087654936613,-0.37545617253169344,1.0,0.6
Actb,Fth1,0.6048936250505945,-0.8255318747470273,1.0,0.9
Rps23,Cd69,0.6048846296073724,-0.8255768519631376,1.0,0.9
mt-Co1,Rps8,0.6048727296211123,-0.8256363518944387,1.0,0.9
Tmsb4x,Tuba1b,0.6048709559634673,-0.8256452201826632,1.0,0.9
Fau,Anp32a,0.6048586871015796,-0.8257065644921019,1.0,0.9
Rpl30,Ptprc,0.6048582885359706,-0.3757085573201476,1.0,0.6
Rps18,Rps12-ps3,0.6048327827165677,-0.8258360864171614,1.0,0.9
Rpl15,Pcna,0.6048317885005652,-0.825841057497174,1.0,0.9
Ucp2,Lat,0.6047891543770204,0.6739457718851019,0.0,0.9
Gm20594,Rplp0,0.6047723994363037,-0.8261380028184813,1.0,0.9
Zfp36l1,Ikzf1,0.6047480518621962,-0.826259740689019,1.0,0.9
Rpl13a,Rps16,0.6047144194421958,-0.3764279027890208,1.0,0.6
Il2rg,H2-Q4,0.6046587572330662,0.5232937861653306,1.0,0.0
Rps10,Mif,0.6046463557774979,-0.8267682211125106,1.0,0.9
Igkc,Hsp90ab1,0.604634301093204,0.3731715054660203,1.0,0.1
Rps21,Ccdc107,0.6046125215889722,-0.826937392055139,1.0,0.9
Fau,Tuba1b,0.6046065285100379,-0.82696735744981,1.0,0.9
Rplp1,Rpl10a,0.6045909776252351,-0.8270451118738248,1.0,0.9
Gm10443,Rpl36al,0.6045700805482173,-0.8271495972589133,1.0,0.9
Rpl9,Rpl30,0.6045561934866466,-0.8272190325667673,1.0,0.9
Rpl17,Rpl4,0.604542481609569,-0.37728759195215456,1.0,0.6
Lcp1,Itm2b,0.6045279957551295,-0.8273600212243525,1.0,0.9
Rpl13a,Rpl7a,0.6045153647708195,-0.8274231761459028,1.0,0.9
Rps6,S100a10,0.6045110805873544,-0.827444597063228,1.0,0.9
Rpl22,Gm15280,0.6044988214022167,-0.8275058929889164,1.0,0.9
Stat1,Lck,0.6044657493201167,-0.8276712533994166,1.0,0.9
Tpt1-ps3,Pim1,0.6044540016906225,0.672270008453112,0.0,0.9
Ccnb1ip1,Rps21,0.604419094865378,-0.8279045256731098,1.0,0.9
Hnrnpa2b1,Ncl,0.6044156970602765,0.5220784853013829,1.0,0.0
Gm10275,Rpl36al,0.6044116921978995,0.3720584609894975,1.0,0.1
Rpl18,Ftl1,0.604377076760047,0.671885383800235,0.0,0.9
Rpl13a,Mif,0.6043705365010582,-0.828147317494709,1.0,0.9
Gm7536,Gm11518,0.6043691777451916,-0.8281541112740418,1.0,0.9
Arhgef1,Rpl27,0.6043653470557749,-0.8281732647211253,1.0,0.9
Arpc3,Atp5h,0.6043591537500315,0.5217957687501568,1.0,0.0
Gm20594,Ldha,0.6043436283696193,-0.8282818581519038,1.0,0.9
Gm10925,Rbm3,0.6043294773196722,0.371647386598361,1.0,0.1
Rpl18a,Gm10123,0.6043289066013742,-0.828355466993129,1.0,0.9
Rps4x,Ccdc107,0.6043031162605368,-0.828484418697316,1.0,0.9
Tuba1b,Gimap3,0.6042641258168928,0.5213206290844641,1.0,0.0
mt-Nd4l,Rps17,0.6042585247588135,-0.37870737620593253,1.0,0.6
H2-K1,Rps12-ps3,0.6042329691637265,-0.828835154181368,1.0,0.9
Ptma,Rps16-ps2,0.6042267909071961,-0.8288660454640198,1.0,0.9
Rpl23,Rac2,0.6041713112036697,-0.8291434439816516,1.0,0.9
Ccdc107,Actr3,0.6041611351137441,-0.8291943244312797,1.0,0.9
Rpl15,Clk1,0.6041552447309619,-0.8292237763451907,1.0,0.9
Psme1,Gnas,0.6041283709129477,-0.8293581454352615,1.0,0.9
Gm10275,Gm10443,0.6041230522737999,-0.8293847386310008,1.0,0.9
Ccnb1ip1,Rps4x,0.6041104759521962,-0.829447620239019,1.0,0.9
mt-Nd1,Rps6,0.6040915219898431,-0.829542390050785,1.0,0.9
Gm11518,Gadd45b,0.6040771456139274,0.37038572806963715,1.0,0.1
Rpl7,Srgn,0.6040730748399089,-0.37963462580045554,1.0,0.6
Oaz1,S100a10,0.604058188723394,0.67029094361697,0.0,0.9
Rpl18,Rps13,0.6040271752923339,-0.829864123538331,1.0,0.9
Hspa8,Rpl39,0.6040266458342043,0.6701332291710214,0.0,0.9
Gimap4,Stat1,0.6040254693684208,0.3701273468421038,1.0,0.1
Hnrnpk,Atp5b,0.6040200944680408,0.670100472340204,0.0,0.9
Rpl31,Odc1,0.6039924677988446,-0.8300376610057772,1.0,0.9
Coro1a,Rpl37rt,0.6039331016301944,0.6696655081509719,0.0,0.9
Hnrnpl,S100a10,0.6039318887462094,0.6696594437310469,0.0,0.9
Hnrnpl,S100a10,0.6039318887462094,0.6696594437310469,0.0,0.9
Rps28,Rpl34,0.6039197216095882,-0.8304013919520595,1.0,0.9
H3f3a,Serbp1,0.6039127549280481,-0.8304362253597594,1.0,0.9
Rac2,Sh3bgrl3,0.603890521216715,0.5194526060835751,1.0,0.0
Mbnl1,Eif3h,0.6038851783063501,0.6694258915317508,0.0,0.9
Gm10275,Tmsb4x,0.6037962133516099,-0.8310189332419502,1.0,0.9
Serbp1,H2-Q7,0.6037904135525751,-0.8310479322371241,1.0,0.9
B2m,Lcp1,0.6037852727619288,-0.8310736361903557,1.0,0.9
Gm2000,Uqcrh,0.6037353726813903,0.5186768634069515,1.0,0.0
Gm11808,Gm15280,0.6037300654821278,-0.831349672589361,1.0,0.9
Ccnb1ip1,Srsf2,0.603691934613716,-0.8315403269314207,1.0,0.9
Rps20,Cfl1,0.6036834096819076,0.3684170484095376,1.0,0.1
Trac,Lars2,0.6036713279835965,-0.8316433600820177,1.0,0.9
Tpt1-ps3,Hspa5,0.6036352418965221,0.6681762094826104,0.0,0.9
Rps15,Pkm,0.6036046079479936,0.36802303973996814,1.0,0.1
Ywhaz,Ikzf1,0.6035974504735566,-0.832012747632217,1.0,0.9
Rps23,Trbj2-7,0.6035777328399956,0.367888664199978,1.0,0.1
Hsp90ab1,Pfn1,0.6035605512594366,0.36780275629718273,1.0,0.1
Actr3,Hnrnpl,0.6035505365246349,0.5177526826231741,1.0,0.0
mt-Atp8,Eif4a2,0.6035450953075224,0.36772547653761223,1.0,0.1
Hspa8,Rps5,0.603494477837248,0.36747238918623953,1.0,0.1
Stat1,Nop53,0.6033633874030402,-0.8331830629847989,1.0,0.9
Rpl28-ps1,Gimap6,0.6033307584863773,0.36665379243188645,1.0,0.1
Rpl3,Rps16-ps2,0.6032945049054674,-0.383527475472663,1.0,0.6
Ldha,Eif3h,0.6032935812514398,0.6664679062571989,0.0,0.9
Stat1,Limd2,0.6032701712288462,0.6663508561442311,0.0,0.9
Rpl28-ps1,H3f3b,0.6032533578117037,0.3662667890585188,1.0,0.1
Rps23,Pcna,0.6031845410669585,-0.8340772946652079,1.0,0.9
Rpl13a,Rpl32,0.6031623425324337,-0.38418828733783134,1.0,0.6
Psme1,Septin1,0.6031619402629214,-0.8341902986853936,1.0,0.9
Psme1,Septin1,0.6031619402629214,-0.8341902986853936,1.0,0.9
Cd53,Hnrnpab,0.6030947178943747,-0.8345264105281263,1.0,0.9
Gm28437,Rack1,0.6030843102272968,-0.8345784488635161,1.0,0.9
Xcl1,Ybx1,0.6030724170417594,-0.3846379147912028,1.0,0.6
Psme1,Sod1,0.6030100078639438,-0.8349499606802809,1.0,0.9
Gm20594,Rps21,0.6029617501751676,-0.8351912491241623,1.0,0.9
Lcp1,Gm15501,0.6029411549581827,-0.8352942252090868,1.0,0.9
Rps19,Rps25,0.602938726670603,-0.8353063666469851,1.0,0.9
mt-Atp8,Pfn1,0.6029381458861527,0.364690729430763,1.0,0.1
Gm11808,Rplp2,0.602916019640581,-0.8354199017970956,1.0,0.9
Rplp2,Eef1b2,0.6029146084963752,-0.8354269575181235,1.0,0.9
Rpl15,Odc1,0.6028498538235313,-0.8357507308823436,1.0,0.9
Rps15,Gm15280,0.6028430069061148,-0.8357849654694263,1.0,0.9
Ccdc107,H2-Aa,0.6027864184240004,-0.8360679078799984,1.0,0.9
Rplp2,Btf3,0.6027756454125064,-0.8361217729374683,1.0,0.9
Rpl18,Rpl29,0.602742516581281,0.3637125829064045,1.0,0.1
Pabpc1,Gm10443,0.6026755002643991,0.5133775013219954,1.0,0.0
Ly6e,Lars2,0.602664930897042,-0.8366753455147905,1.0,0.9
Rpsa,Rpl36a,0.6026646425110151,-0.38667678744492445,1.0,0.6
Slc25a3,Ikzf1,0.6026619749002688,-0.8366901254986561,1.0,0.9
Gm20594,Rps4x,0.6026591519727589,-0.8367042401362059,1.0,0.9
Psme1,Arhgap45,0.6026561426796858,-0.836719286601571,1.0,0.9
Ccnb1ip1,H2-Aa,0.602597702116269,-0.8370114894186552,1.0,0.9
Rpl36al,Vps37b,0.6025965112706223,-0.8370174436468885,1.0,0.9
H2-D1,Serbp1,0.602581532592158,-0.8370923370392099,1.0,0.9
Rps23,Clk1,0.6025227957621739,-0.8373860211891306,1.0,0.9
Igkc,Trbj1-4,0.6025109008698568,-0.8374454956507158,1.0,0.9
Gm15500,Ppia,0.6025069729152481,-0.3874651354237597,1.0,0.6
Tpt1,Rpl28,0.6025013157252304,-0.8374934213738479,1.0,0.9
Stat1,Cytip,0.6025009181670185,-0.8374954091649077,1.0,0.9
Stat1,Cytip,0.6025009181670185,-0.8374954091649077,1.0,0.9
Rpl6,Arhgdib,0.6025003853060922,0.36250192653046076,1.0,0.1
Rpl18,mt-Nd5,0.6024897748416725,0.36244887420836247,1.0,0.1
Lars2,Rpl27a,0.6024184936944805,0.36209246847240256,1.0,0.1
Tuba1b,Gimap4,0.6024175749156375,0.5120878745781876,1.0,0.0
Rps7,Psme1,0.6024157423842615,-0.8379212880786919,1.0,0.9
Rplp2,Naca,0.602415379323687,0.36207689661843484,1.0,0.1
Gm10275,Rps6-ps4,0.6023997927064959,-0.8380010364675202,1.0,0.9
Lat,Arpc2,0.6023858804012043,0.6619294020060218,0.0,0.9
Rac2,Srrm2,0.6023666010349555,0.5118330051747774,1.0,0.0
Rps7,Hnrnpk,0.6023528921761289,-0.8382355391193558,1.0,0.9
Rpl37a,Gm9843,0.6022331348263168,-0.8388343258684162,1.0,0.9
Rps14,Rps6,0.6022321888913256,-0.8388390555433719,1.0,0.9
Gm15500,Rpl17,0.6022015190745991,-0.8389924046270048,1.0,0.9
Ewsr1,Ikzf1,0.6021891486279949,-0.8390542568600255,1.0,0.9
Rplp2,Rpl22,0.6021636019597593,-0.8391819902012038,1.0,0.9
Calr,Ube2d3,0.602104094444899,0.5105204722244951,1.0,0.0
Lcp1,Gm11518,0.6020486408591339,-0.8397567957043304,1.0,0.9
Hspa8,Lars2,0.602033984685235,0.6601699234261746,0.0,0.9
Hnrnpa2b1,Btg1,0.6020156609495448,0.6600783047477241,0.0,0.9
Rpl31,Rpl22l1,0.6019749019888487,-0.8401254900557565,1.0,0.9
Ighm,Pabpc1,0.601966700638837,0.6598335031941843,0.0,0.9
Rps7,Atp5e,0.6019562444872903,0.35978122243645144,1.0,0.1
Hspa8,Rps6-ps4,0.6019441118983786,0.6597205594918931,0.0,0.9
Rpl39,Tuba1b,0.6019267263101737,-0.8403663684491314,1.0,0.9
Cnbp,Atp5h,0.601924891412644,0.5096244570632201,1.0,0.0
Pfn1,Trbj1-4,0.6018819148454153,-0.8405904257729234,1.0,0.9
Il2rg,Nop56,0.6018774186927649,0.509387093463824,1.0,0.0
mt-Atp8,Igkc,0.6018605328708668,0.35930266435433406,1.0,0.1
Rpsa,Rpl10-ps3,0.601849772982719,-0.8407511350864049,1.0,0.9
Rps6,Actg1,0.6017615910805083,-0.8411920445974589,1.0,0.9
Tpt1-ps3,Rpl22l1,0.6017527444584398,0.658763722292199,0.0,0.9
Rps27rt,Tnfaip3,0.6017050405465287,-0.3914747972673565,1.0,0.6
Rps7-ps3,Hnrnpl,0.6016964542342617,0.5084822711713082,1.0,0.0
Rpl35,Fth1,0.6016882445523667,0.35844122276183316,1.0,0.1
Rpl27,Ube2d3,0.6016313311754709,-0.8418433441226458,1.0,0.9
Ets1,Ikzf1,0.6016160950858774,-0.8419195245706128,1.0,0.9
Rpl30,Rpl27-ps3,0.6016002515537819,-0.39199874223109066,1.0,0.6
Stat1,Rpl10a,0.6015462116046164,0.6577310580230822,0.0,0.9
Ucp2,Btg1,0.6014474898093678,0.6572374490468389,0.0,0.9
Ly6e,Tpm3,0.6014316604366206,0.5071583021831023,1.0,0.0
Psme2,Zfp36l1,0.6014280767038476,0.5071403835192377,1.0,0.0
Lars2,Cd3g,0.6014258506018411,0.5071292530092051,1.0,0.0
Lcp1,Dnaja1,0.6014121367547809,-0.8429393162260955,1.0,0.9
Rpl34,Set,0.6013683446746723,-0.8431582766266386,1.0,0.9
Cfl1,Rac2,0.6013663913839435,0.3568319569197173,1.0,0.1
mt-Co2,Psme2,0.6012631233005921,0.35631561650295995,1.0,0.1
Rps23,Odc1,0.60124651020697,-0.8437674489651502,1.0,0.9
Hnrnpk,Srrm2,0.6012058587971219,0.506029293985609,1.0,0.0
Rps15a,Hnrnpf,0.6012020736402046,-0.39398963179897706,1.0,0.6
Rps7,Gm10123,0.6011996173384353,-0.8440019133078233,1.0,0.9
Gm20594,H2-Aa,0.6011764172210501,-0.8441179138947494,1.0,0.9
Gm2000,Rac2,0.6011531696334518,0.5057658481672586,1.0,0.0
Naca,Eif4a2,0.6011376865696019,0.35568843284800916,1.0,0.1
H2-K1,Rpl7a,0.6011139878240566,-0.39443006087971744,1.0,0.6
Tcf7,Brd2,0.6011053787719329,0.5055268938596644,1.0,0.0
Rpl27a,Cox4i1,0.6010296392863073,-0.8448518035684639,1.0,0.9
Rpl35a,Rack1,0.6010118647519264,-0.8449406762403682,1.0,0.9
Rps14,Rps9,0.6009465614452478,-0.39526719277376116,1.0,0.6
Fxyd5,Eif3h,0.6009313975435602,0.6546569877178007,0.0,0.9
Rpl21,Gm4332,0.6009041636418457,-0.39547918179077135,1.0,0.6
Gm10275,Rpl39,0.6008946516548392,-0.8455267417258041,1.0,0.9
mt-Nd5,Eif5a,0.600839815374804,0.35419907687402014,1.0,0.1
Stat1,Trbc2,0.6008206809098715,-0.8458965954506424,1.0,0.9
Trbc2,Stat1,0.6008206809098715,-0.8458965954506424,1.0,0.9
Rbm39,Eif3h,0.6008022490899716,0.6540112454498573,0.0,0.9
Actb,Cd52,0.6007185948505297,-0.8464070257473515,1.0,0.9
Ldha,Hnrnpl,0.6007181791504755,0.5035908957523776,1.0,0.0
Cfl1,Naca,0.6006952923669588,-0.8465235381652058,1.0,0.9
Pabpc1,Hbb-bs,0.6006268729060544,0.6531343645302718,0.0,0.9
Rpl31,Hspa5,0.600623531803995,-0.8468823409800248,1.0,0.9
Rpl34,Rps13,0.600622942004967,-0.39688528997516487,1.0,0.6
Rpl41,Shisa5,0.6006213799968091,-0.8468931000159545,1.0,0.9
Ncl,Calm1,0.6005852660179319,0.5029263300896596,1.0,0.0
Rps23,Ube2d3,0.6005672094858077,-0.8471639525709621,1.0,0.9
Rpsa,Rpl29,0.600403155006469,-0.3979842249676549,1.0,0.6
Arhgdib,Brd2,0.6003756872364199,0.5018784361820989,1.0,0.0
Eef1g,Tpm3,0.6003522058591326,0.5017610292956629,1.0,0.0
Lars2,Hnrnpab,0.6003455004644309,-0.8482724976778455,1.0,0.9
Rpl36,Myl6,0.6003343579906488,-0.8483282100467557,1.0,0.9
Ubc,Rpl31,0.6003171141792979,-0.8484144291035105,1.0,0.9
Fth1,Ncl,0.6002957531110926,0.5014787655554632,1.0,0.0
Gm28661,Olfr1033,0.6001581782000115,0.3507908910000574,1.0,0.1
Rpsa,mt-Nd5,0.6001543831826197,-0.3992280840869012,1.0,0.6
Rps15a,Rpl8,0.6001098200055403,-0.39945089997229877,1.0,0.6
Gm11808,Rpl23,0.6000909560849257,-0.8495452195753715,1.0,0.9
Rps17,Rpl17,0.6000752354387419,-0.8496238228062907,1.0,0.9
Rpl31,Pim1,0.6000394423744329,-0.8498027881278354,1.0,0.9
Rps25,Rpl27-ps3,0.6000223003014656,-0.8498884984926718,1.0,0.9
Rpl23,Btf3,0.5999562332087449,-0.8502188339562756,1.0,0.9
Gm29216,Rps26,0.5999336945614384,-0.4003315271928078,1.0,0.6
Gm10275,Ifi27l2a,0.5999088516034381,-0.8504557419828096,1.0,0.9
Trac,Tpm3,0.5998547441306736,0.499273720653368,1.0,0.0
Gm11808,Ybx1,0.5998009827456797,0.34900491372839837,1.0,0.1
Rpl6,Ms4a4b,0.5997974476578865,-0.8510127617105678,1.0,0.9
Uqcrh,Srrm2,0.5997721820244695,0.49886091012234757,1.0,0.0
Rps18,Rpl32,0.5997713447373143,-0.8511432763134289,1.0,0.9
Gnas,Anp32a,0.5997610179082791,0.49880508954139535,1.0,0.0
Lcp1,Mbnl1,0.599744611127609,-0.8512769443619553,1.0,0.9
Hnrnpk,Sh3bgrl3,0.5996677856921431,0.49833892846071537,1.0,0.0
H2-K1,Rpl26,0.5996670898809409,-0.8516645505952958,1.0,0.9
Gm20594,Arhgap45,0.5996264875688471,-0.8518675621557648,1.0,0.9
