Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
mt-Atp6,Hspa8,0.797822857901235,0.13911428950617474,1.0,0.9
Rps29,Cfl1,0.797706695335956,0.13853347667977933,1.0,0.9
Gm7536,Arhgdib,0.7977017508009436,0.13850875400471782,1.0,0.9
Rpl35a,Lars2,0.7976497300247294,0.5882486501236465,1.0,0.6
mt-Co2,Rps25,0.7976397411374672,0.13819870568733597,1.0,0.9
Gm7536,Clk1,0.7975815821635064,0.13790791081753206,1.0,0.9
Pfn1,Rpl14,0.7974779558001066,0.13738977900053315,1.0,0.9
Rpl19,Rpl41,0.7974346438536117,0.5871732192680582,1.0,0.6
Fau,Ptma,0.7974029181766145,0.5870145908830722,1.0,0.6
Cd52,H2-Q4,0.7973707644940904,0.13685382247045155,1.0,0.9
Eef1b2,Septin1,0.7973399195494038,0.13669959774701848,1.0,0.9
Tmsb10,Hspa8,0.7972839284217743,0.5864196421088715,1.0,0.6
Cd52,Srsf2,0.7972773552506139,0.1363867762530696,1.0,0.9
Rps5,Nr4a1,0.7972307962276612,0.13615398113830607,1.0,0.9
Gm11808,Ddx5,0.7971484418635144,0.5857422093175718,1.0,0.6
Rps17,Rps16,0.7970195957298727,0.13509797864936351,1.0,0.9
Rpl23a,Rac2,0.7969584350877055,0.5847921754385275,1.0,0.6
mt-Cytb,Shisa5,0.7965601890160197,0.1328009450800983,1.0,0.9
Eef1b2,Rpl29,0.7965422491817973,0.13271124590898598,1.0,0.9
Ccnb1ip1,Rpl36a,0.7965288364829713,0.1326441824148565,1.0,0.9
mt-Nd2,Cd69,0.7965122020265939,0.1325610101329693,1.0,0.9
mt-Atp6,Rps19,0.796366100342343,0.5818305017117152,1.0,0.6
Eef1b2,Fxyd5,0.7963349140864755,0.13167457043237712,1.0,0.9
Rps24,H3f3b,0.7962246060103346,0.13112303005167317,1.0,0.9
mt-Atp6,Trbc2,0.7961724617128061,0.5808623085640309,1.0,0.6
mt-Cytb,Atp5b,0.7960597893370286,0.130298946685143,1.0,0.9
Rps12-ps3,Serbp1,0.7960520651383706,0.13026032569185297,1.0,0.9
Rpl39,Arhgef1,0.7960489030390554,0.5802445151952775,1.0,0.6
Gm7536,Ifi27l2a,0.7959639508200066,0.12981975410003305,1.0,0.9
Pfn1,Arhgap45,0.7959169369046444,0.12958468452322164,1.0,0.9
Rps5,Rpl14,0.7958690159625804,0.12934507981290205,1.0,0.9
Rps23-ps1,Rps16,0.7957940402373739,0.12897020118686908,1.0,0.9
Rpl24,Cox7a2l,0.7957621250258037,0.1288106251290183,1.0,0.9
mt-Nd1,Rpl36,0.7957141107561132,0.5785705537805663,1.0,0.6
Gm20594,Rps25,0.795666221577316,0.1283311078865801,1.0,0.9
Pfn1,Nr4a1,0.7956215875336301,0.1281079376681504,1.0,0.9
Hsp90ab1,Cotl1,0.7955358895652102,0.12767944782605048,1.0,0.9
Ubc,Eif4g2,0.7955355782368259,0.1276778911841294,1.0,0.9
Actb,Rps2,0.7954880970021825,0.5774404850109126,1.0,0.6
Rpl23a,Rpl39,0.7954506952333349,0.5772534761666741,1.0,0.6
H2-D1,Cfl1,0.7953751684571156,0.126875842285578,1.0,0.9
Rpl3,Rpl24,0.7953585150574466,0.12679257528723295,1.0,0.9
Rpl13a,Rps16,0.7953304872938234,0.5766524364691172,1.0,0.6
mt-Nd4,Limd2,0.7952502692379693,0.1262513461898461,1.0,0.9
Rps21,Rpl37,0.7952236345489521,0.5761181727447606,1.0,0.6
Ftl1,Rsrp1,0.7952224425440609,0.1261122127203047,1.0,0.9
Rpl4,Rpl39,0.7952186764078892,0.5760933820394459,1.0,0.6
Gm10925,Hspa8,0.7951548867252463,0.5757744336262319,1.0,0.6
Olfr1033,Rpl37rt,0.795114384396488,0.12557192198243952,1.0,0.9
Rps18,Rpl18,0.7950841161744844,0.5754205808724222,1.0,0.6
Rpl34,Ubb,0.794988518670789,0.5749425933539447,1.0,0.6
Rpl23a,Rpl9,0.7949315036164537,0.12465751808226837,1.0,0.9
Rbm39,Arhgap45,0.7949117460112899,0.12455873005644938,1.0,0.9
Rpl18,Arpc1b,0.7948672373713792,0.5743361868568958,1.0,0.6
Ptprc,Cox4i1,0.7948462965606267,0.12423148280313297,1.0,0.9
Gm10275,mt-Cytb,0.7946963428760285,0.12348171438014259,1.0,0.9
Rpl35a,Rack1,0.7946912555784944,0.573456277892472,1.0,0.6
B2m,Dgka,0.7946008967222659,0.12300448361132911,1.0,0.9
Tpt1,Gm9843,0.7944173762218434,0.5720868811092175,1.0,0.6
H2-K1,Rpsa,0.7943963831033881,0.12198191551694043,1.0,0.9
Rps5,Arhgap45,0.7943063417873306,0.12153170893665309,1.0,0.9
Rpl19,Lars2,0.7942752239899467,0.121376119949733,1.0,0.9
Rps25,Hnrnpl,0.7941227553828901,0.12061377691445069,1.0,0.9
Rpl24,Calr,0.7940568220391507,0.12028411019575366,1.0,0.9
Olfr1033,Trac,0.7939987035225758,0.11999351761287931,1.0,0.9
Rps24,Eif4g2,0.7938973283413829,0.11948664170691474,1.0,0.9
Rplp1,Rpl9,0.7937405864052991,0.11870293202649532,1.0,0.9
Pfn1,Trbj2-1,0.793730950001953,0.11865475000976525,1.0,0.9
Gm10275,Rps9,0.7937306935757513,0.11865346787875639,1.0,0.9
Rpl41,Rpl38,0.7937004375750294,0.5685021878751476,1.0,0.6
Rpl4,Rac2,0.793699524290739,0.5684976214536952,1.0,0.6
Ubc,mt-Nd4,0.793628800010015,0.11814400005007507,1.0,0.9
Tpt1,Gimap6,0.7935329645312232,0.5676648226561158,1.0,0.6
Gm7536,Lck,0.7934163107185627,0.11708155359281325,1.0,0.9
mt-Nd4,Cytip,0.7932881290184858,0.11644064509242877,1.0,0.9
Ubc,H3f3b,0.7932072933619595,0.11603646680979748,1.0,0.9
Tpt1-ps3,Junb,0.7931478699517807,0.5657393497589034,1.0,0.6
Gm10443,Rpl15,0.7931475566723156,0.11573778336157799,1.0,0.9
Rpl3,Ifrd1,0.7931008619412141,0.11550430970607029,1.0,0.9
mt-Nd4,Gapdh,0.7929111819892428,0.11455590994621419,1.0,0.9
Rpl29,Srrm2,0.7928844181237967,0.11442209061898363,1.0,0.9
Rps12,Eef2,0.7928360123475844,0.1141800617379221,1.0,0.9
Ftl1,Myl12b,0.7928314780134367,0.1141573900671836,1.0,0.9
Rplp1,Gm15500,0.7928276466030331,0.5641382330151659,1.0,0.6
Rps19,Rpl28-ps1,0.792800874587396,0.56400437293698,1.0,0.6
Rbm39,Trbj2-1,0.7927244016328435,0.11362200816421758,1.0,0.9
mt-Cytb,Cd53,0.7927138061250502,0.11356903062525059,1.0,0.9
Trbc2,Rpl28-ps1,0.7926042727665197,0.563021363832598,1.0,0.6
Rpl35a,Rps16,0.7925637970994179,0.11281898549708946,1.0,0.9
Rps16-ps2,Cd69,0.7924409864486637,0.11220493224331828,1.0,0.9
Gm29216,Ppia,0.7924341610299934,0.5621708051499672,1.0,0.6
Rps14,Uba52,0.7924214804592669,0.11210740229633398,1.0,0.9
Gm15501,Pim1,0.792403074585941,0.11201537292970484,1.0,0.9
Gm15500,Rpl39,0.7923690700258735,0.11184535012936765,1.0,0.9
Rps7,Gimap6,0.792299983811849,0.11149991905924451,1.0,0.9
Ubb,Rpl37,0.7922696967890177,0.5613484839450881,1.0,0.6
Rplp0,Nop53,0.792255625002998,0.11127812501498971,1.0,0.9
Trbc2,Rpl10a,0.7921875933420843,0.11093796671042178,1.0,0.9
Gm15501,Trbj2-3,0.7921854358905964,0.1109271794529819,1.0,0.9
Rps5,Trbj2-1,0.7921182073262168,0.11059103663108416,1.0,0.9
Ubb,Rps6-ps4,0.7920646824796247,0.560323412398123,1.0,0.6
Rps19,Rpl10a,0.7919510608423055,0.10975530421152767,1.0,0.9
Ly6e,Cox4i1,0.7918956585166709,0.10947829258335438,1.0,0.9
Rpl6,Oaz1,0.7918654539179867,0.10932726958993319,1.0,0.9
mt-Nd4,Gm10163,0.7918382811965883,0.10919140598294125,1.0,0.9
Rpl28-ps1,Arhgef1,0.791834156186654,0.5591707809332696,1.0,0.6
Rps9,Gm9973,0.7917366986002916,0.10868349300145778,1.0,0.9
Rps29,Rpl22l1,0.7916760624534378,0.1083803122671889,1.0,0.9
Rps12-ps3,Sod1,0.7916259524780396,0.10812976239019802,1.0,0.9
Rpl17,Trbc1,0.7915730909330969,0.5578654546654844,1.0,0.6
Rps17,Rps13,0.7915435282073062,0.5577176410365309,1.0,0.6
Cd52,Eif5a,0.7915026773611972,0.1075133868059859,1.0,0.9
Rps24,Rps12-ps3,0.7912838226136354,0.10641911306817693,1.0,0.9
Rpl13,Rpl23,0.7912644512585743,0.10632225629287144,1.0,0.9
Rps7,Gm9843,0.791230095021649,0.10615047510824484,1.0,0.9
Rps25,Trac,0.791199449466526,0.10599724733262979,1.0,0.9
Rpl17,Rpl35,0.7911592566553234,0.5557962832766167,1.0,0.6
Rpl37a,Eef2,0.7910989730616227,0.5554948653081139,1.0,0.6
Olfr1033,Hnrnpl,0.7910751898802785,0.10537594940139247,1.0,0.9
Cd52,Gm10288,0.7910656836502987,0.10532841825149358,1.0,0.9
Rpl4,Rpl28-ps1,0.7909891177270305,0.5549455886351525,1.0,0.6
Rps17,Rack1,0.7909838519242711,0.5549192596213552,1.0,0.6
Rps8,Rpl28,0.7908966373126527,0.5544831865632636,1.0,0.6
B2m,Pcbp2,0.7907235369142607,0.10361768457130316,1.0,0.9
Cd52,Ets1,0.7906985833953932,0.10349291697696598,1.0,0.9
Rps28,mt-Nd1,0.790646031253049,0.553230156265245,1.0,0.6
Rpl15-ps3,Tnfaip3,0.7905512979875688,0.10275648993784395,1.0,0.9
Gm15500,Rac2,0.7905272266657756,0.10263613332887776,1.0,0.9
Rps4x,Cd69,0.7904790491304098,0.10239524565204867,1.0,0.9
B2m,Nr4a1,0.790348112196842,0.10174056098420968,1.0,0.9
Gm7536,Txnip,0.7902270268478363,0.1011351342391816,1.0,0.9
Rpl38,Hnrnph1,0.790166613720043,0.1008330686002151,1.0,0.9
Rps29,Hsp90ab1,0.7901656663768404,0.10082833188420207,1.0,0.9
Rps19,Rac2,0.7900804757862212,0.5504023789311062,1.0,0.6
Srgn,H2-Q7,0.7900470102991785,0.10023505149589235,1.0,0.9
Shisa5,Ftl1,0.7900423312698426,0.100211656349213,1.0,0.9
Cd52,Myh9,0.7899758977995626,0.09987948899781288,1.0,0.9
Hsp90ab1,Arhgap45,0.7899279293651407,0.09963964682570309,1.0,0.9
Trbc2,Rac2,0.7898817036219734,0.549408518109867,1.0,0.6
Trbj2-7,Ptbp1,0.7898294120856999,0.0991470604284997,1.0,0.9
Tpt1-ps3,Actb,0.7897436492774421,0.5487182463872108,1.0,0.6
Rpl13a,Lars2,0.7897265851334483,0.09863292566724105,1.0,0.9
Lars2,Oaz1,0.7895715686401592,0.5478578432007957,1.0,0.6
Rpl29,Gadd45b,0.7895473290835192,0.09773664541759583,1.0,0.9
Ftl1,Atp5b,0.7895400223451051,0.09770011172552548,1.0,0.9
Rplp1,Rpl4,0.7894746640011969,0.09737332000598467,1.0,0.9
Rpl17,Rpl8,0.7894123420803734,0.09706171040186705,1.0,0.9
Rplp0,Gm9973,0.7893975465579383,0.09698773278969103,1.0,0.9
Rps3,Rpl37,0.7893739661476116,0.09686983073805783,1.0,0.9
Rps12-ps3,Gimap4,0.7893398700129268,0.09669935006463383,1.0,0.9
Pfn1,Dgka,0.789324352475075,0.09662176237537509,1.0,0.9
Rps14,Gm7536,0.7891264816678486,0.09563240833924282,1.0,0.9
Rpl18,Gm28437,0.7890686242380582,0.5453431211902914,1.0,0.6
Tpt1,Rpl23,0.7889498345452293,0.5447491727261466,1.0,0.6
Rps18,mt-Nd5,0.7889259717528888,0.09462985876444403,1.0,0.9
mt-Atp6,Trbc1,0.7889190849359362,0.09459542467968071,1.0,0.9
Rps9,Nop53,0.7888778486991594,0.0943892434957971,1.0,0.9
B2m,Rpl15-ps3,0.7888077920408316,0.09403896020415808,1.0,0.9
Ccnb1ip1,Trbj1-4,0.7888005846681607,0.0940029233408036,1.0,0.9
Fau,Hnrnph1,0.7887391349288857,0.09369567464442807,1.0,0.9
Shisa5,Sfpq,0.7886930433585341,0.09346521679267045,1.0,0.9
Ptprc,H3f3b,0.788674428579885,0.0933721428994248,1.0,0.9
Rps26,Nr4a3,0.7886489653230382,0.09324482661519089,1.0,0.9
Nr4a1,Tnfaip3,0.7886044310952453,0.0930221554762261,1.0,0.9
Rps15a,Ccdc107,0.7885955395075269,0.09297769753763462,1.0,0.9
Shisa5,Ube2d3,0.7885682018179881,0.09284100908994047,1.0,0.9
Rps19,Rpl39,0.7885290962360938,0.5426454811804696,1.0,0.6
Rpl32,Hnrnpa2b1,0.7884798931424274,0.09239946571213697,1.0,0.9
Rplp1,Arhgef1,0.7884617109916215,0.09230855495810783,1.0,0.9
Trbc2,Rpl39,0.788329120413265,0.5416456020663251,1.0,0.6
Rbm39,Dgka,0.7883154431016897,0.09157721550844801,1.0,0.9
Rpl3,Nr4a3,0.7882919451020841,0.09145972551042064,1.0,0.9
Rps28,Rps27a,0.7882916389322621,0.5414581946613108,1.0,0.6
Rps17,Ccdc107,0.7882178108486082,0.5410890542430411,1.0,0.6
mt-Atp6,Arhgef1,0.7882015266555611,0.541007633277806,1.0,0.6
Rplp2,Rpl35,0.7881616721525295,0.540808360762648,1.0,0.6
Rps8,mt-Nd5,0.788083908749597,0.5404195437479852,1.0,0.6
Pabpc1,Cox7a2l,0.788008314849881,0.09004157424940494,1.0,0.9
Rps16,Eef2,0.7880027688283813,0.0900138441419065,1.0,0.9
mt-Nd3,H2-Q7,0.7879418725993873,0.08970936299693665,1.0,0.9
mt-Cytb,H2-D1,0.787854863900853,0.08927431950426501,1.0,0.9
Rpl32,Mbnl1,0.7878243080728792,0.0891215403643957,1.0,0.9
Rpl35a,Rps13,0.7877884486449331,0.5389422432246656,1.0,0.6
Rps4x,Rpl13,0.7877855198595056,0.08892759929752775,1.0,0.9
Rpl13a,Rpl6,0.787766191452798,0.53883095726399,1.0,0.6
mt-Cytb,Trbj1-1,0.7877485580083161,0.08874279004158062,1.0,0.9
Hsp90ab1,Trbj2-1,0.7877346939595616,0.08867346979780827,1.0,0.9
Rps5,Dgka,0.7877078821199657,0.08853941059982806,1.0,0.9
Rpl13,Lat,0.7876149957281238,0.08807497864061879,1.0,0.9
Rps14,Arpc2,0.7875515701165797,0.08775785058289864,1.0,0.9
Rpl10a-ps1,Gm2000,0.7874077006807614,0.0870385034038071,1.0,0.9
mt-Atp6,Rpl4,0.7873443601970929,0.5367218009854642,1.0,0.6
Gm15500,Rpl28-ps1,0.7872657293625198,0.08632864681259925,1.0,0.9
Cd52,Arhgdib,0.7870502628733652,0.08525131436682579,1.0,0.9
Ubc,Cox4i1,0.7870300587410295,0.08515029370514743,1.0,0.9
Rpl23,Cd69,0.7869987973109376,0.08499398655468768,1.0,0.9
Rps10,Rps28,0.7869722763690725,0.5348613818453622,1.0,0.6
Cd52,Clk1,0.7869293684075995,0.08464684203799754,1.0,0.9
Tpt1-ps3,Rps12,0.7868417821181438,0.0842089105907189,1.0,0.9
Gm15501,Gm10163,0.786760126508078,0.08380063254038994,1.0,0.9
Rps23-ps1,Rpl6,0.7867312034091954,0.08365601704597696,1.0,0.9
Shisa5,Cfl1,0.7866641852334929,0.08332092616746463,1.0,0.9
Hspa8,Ppia,0.7866349535122248,0.08317476756112419,1.0,0.9
Rpl15,Cotl1,0.7865789255472206,0.08289462773610337,1.0,0.9
mt-Nd4,Trbj2-3,0.7864120531063555,0.0820602655317777,1.0,0.9
Pabpc1,Calr,0.7862959615089656,0.08147980754482806,1.0,0.9
Cfl1,Nr4a1,0.7862569636832837,0.08128481841641812,1.0,0.9
mt-Nd4,Pim1,0.7861937783163462,0.08096889158173054,1.0,0.9
Ftl1,Cd53,0.7861823538289288,0.08091176914464378,1.0,0.9
Rps25,Ptbp1,0.7860207676657105,0.08010383832855249,1.0,0.9
Tpt1,Rps4x,0.786001872956609,0.5300093647830452,1.0,0.6
Rpl32,Gm15280,0.7858754553925102,0.07937727696255115,1.0,0.9
Tpt1,Lat,0.7858566614241487,0.5292833071207436,1.0,0.6
Rps16-ps2,Rpl13,0.7858191659481868,0.07909582974093395,1.0,0.9
Gm11808,Rpl34,0.7857929806959832,0.07896490347991622,1.0,0.9
Rps29,Rps5,0.7857780548329694,0.07889027416484667,1.0,0.9
Ly6e,H3f3b,0.7857144357248745,0.07857217862437264,1.0,0.9
Gm15501,Gapdh,0.785684005344567,0.07842002672283455,1.0,0.9
Rps18,Rpl28,0.7855773089552618,0.07788654477630862,1.0,0.9
Rps20,Cox7a2l,0.7854823158583121,0.07741157929156034,1.0,0.9
Pfn1,Pcbp2,0.7854366216983129,0.07718310849156436,1.0,0.9
H3f3a,Pfdn5,0.7853358714653029,0.07667935732651428,1.0,0.9
Gm15501,Cytip,0.7853056592681752,0.07652829634087585,1.0,0.9
Cd52,Ifi27l2a,0.7853023535541469,0.07651176777073439,1.0,0.9
Rpl32,Hnrnpk,0.7851907684596734,0.07595384229836666,1.0,0.9
Rps29,Rbm39,0.78516984356275,0.07584921781374984,1.0,0.9
Hspa5,Trbj1-4,0.7851300377086171,0.07565018854308554,1.0,0.9
Gm10443,Cox4i1,0.7850663864263293,0.07533193213164655,1.0,0.9
Rps23-ps1,Rps12,0.7850328153692981,0.0751640768464907,1.0,0.9
Rpl30,Eif4a2,0.7849626451502705,0.07481322575135256,1.0,0.9
Rps12-ps3,Anp32a,0.7849429506675257,0.07471475333762857,1.0,0.9
Rpl17,Arhgef1,0.784898230836174,0.07449115418087034,1.0,0.9
Npm1,Trbj1-4,0.7848446727954086,0.07422336397704259,1.0,0.9
H3f3a,Gm11518,0.7847215376508649,0.07360768825432482,1.0,0.9
Tmsb10,Rpl10a,0.7847153646425403,0.07357682321270169,1.0,0.9
Trac,Trbj2-7,0.7846475198915543,0.07323759945777139,1.0,0.9
Rps15a,Rps13,0.784628971261531,0.07314485630765472,1.0,0.9
Rpl28-ps1,Trbc1,0.7845843579048131,0.07292178952406528,1.0,0.9
Rps23-ps1,Rpl37a,0.7844970995508225,0.5224854977541129,1.0,0.6
Rpl35a,Ccdc107,0.7844144716976256,0.5220723584881275,1.0,0.6
Eef1b2,Pim1,0.7844082042807516,0.07204102140375779,1.0,0.9
Tpt1,Rps16-ps2,0.784323365776197,0.5216168288809854,1.0,0.6
Eef1b2,Trbj2-3,0.784189761117461,0.07094880558730458,1.0,0.9
Rps11,Gm10925,0.7841794332758764,0.0708971663793817,1.0,0.9
Rps29,Pfn1,0.7841591652953909,0.07079582647695429,1.0,0.9
Rpl18,Rpl34,0.784048168482302,0.5202408424115104,1.0,0.6
Gm7536,Evl,0.7840331501756006,0.07016575087800275,1.0,0.9
Trac,Sub1,0.7839734407767148,0.06986720388357412,1.0,0.9
Ubb,Arpc1b,0.7839215810844289,0.5196079054221445,1.0,0.6
Rpl17,Rpl4,0.7838833286967288,0.06941664348364436,1.0,0.9
Rps5,Pcbp2,0.7838175264716659,0.06908763235832946,1.0,0.9
Rps20,Calr,0.7837682319101866,0.06884115955093299,1.0,0.9
Rps12-ps3,Ptprc,0.7837147601122696,0.06857380056134807,1.0,0.9
Rpl23a,Rpl10a,0.783629256851418,0.06814628425709003,1.0,0.9
Pfn1,Rpl15-ps3,0.7835165019176499,0.0675825095882492,1.0,0.9
Gm29216,Gm10925,0.7833357495058606,0.06667874752930267,1.0,0.9
Gm15501,Limd2,0.7833339845238436,0.06666992261921775,1.0,0.9
Hsp90ab1,Dgka,0.7833157179099625,0.0665785895498124,1.0,0.9
Rps29,Ldha,0.7832445714409194,0.06622285720459695,1.0,0.9
Trac,Nop53,0.7831735171556098,0.06586758577804853,1.0,0.9
Rpl36,Rps27a,0.7830728130507656,0.5153640652538279,1.0,0.6
mt-Atp6,Gm29216,0.7829493667867062,0.5147468339335314,1.0,0.6
mt-Atp6,Gm15500,0.7829281271068644,0.0646406355343219,1.0,0.9
Rpl13a,Rpl37a,0.7828847758601575,0.06442387930078733,1.0,0.9
Rps16,Oaz1,0.7827852162198982,0.06392608109949091,1.0,0.9
Cd52,Lck,0.782741392321721,0.06370696160860505,1.0,0.9
Gm15500,Gm10925,0.7825989245607097,0.5129946228035484,1.0,0.6
Rps10,Rpl23,0.7825860067810073,0.5129300339050364,1.0,0.6
Rpl19,Rps13,0.7823851837312086,0.0619259186560428,1.0,0.9
Rps14,Dnaja1,0.7823464929763997,0.06173246488199818,1.0,0.9
Gm11808,Rps6-ps4,0.7822502129208535,0.061251064604267755,1.0,0.9
Rpl23,Eif1,0.7822223946935323,0.06111197346766119,1.0,0.9
Rplp0,Rps25,0.7821131784207406,0.06056589210370261,1.0,0.9
Rps5,Rpl15-ps3,0.7818963388174958,0.0594816940874785,1.0,0.9
Rpl31-ps8,Naca,0.7818275688115351,0.05913784405767554,1.0,0.9
Rps10,Rpl36,0.7817281830751546,0.5086409153757729,1.0,0.6
Trbj2-7,Hnrnpl,0.781711661127374,0.058558305636870256,1.0,0.9
Rpl13a,Naca,0.7816382368305645,0.058191184152822824,1.0,0.9
Rpl8,Rpl31-ps8,0.7816117130281794,0.508058565140897,1.0,0.6
Rps26,Rpl24,0.7815602354960713,0.05780117748035661,1.0,0.9
H2-D1,Ftl1,0.7813097742999235,0.05654887149961769,1.0,0.9
Rps27a,Rpl23,0.7812391077312948,0.5061955386564742,1.0,0.6
Rps26,Chd9,0.7812314453417946,0.056157226708972906,1.0,0.9
Rps16-ps2,Hnrnph1,0.7811588081698376,0.05579404084918824,1.0,0.9
Rps3,Rpl23,0.7810430955224537,0.05521547761226844,1.0,0.9
Rpl29,Gimap3,0.781031618491563,0.05515809245781501,1.0,0.9
Rpl18,Rps6-ps4,0.7809988264777423,0.5049941323887114,1.0,0.6
Rps15a,Rps16,0.7809912733531186,0.5049563667655931,1.0,0.6
Rpl15,Arhgap45,0.7809477640949278,0.054738820474639203,1.0,0.9
Rpl39,Rpl6,0.7808530415259041,0.5042652076295205,1.0,0.6
Rpl30,Gimap3,0.7807877725170046,0.05393886258502273,1.0,0.9
Rps12-ps3,Ly6e,0.7807493287856258,0.05374664392812856,1.0,0.9
Tpt1,Rps28,0.7805622996175148,0.5028114980875743,1.0,0.6
Ccnb1ip1,Itm2b,0.7805056797109269,0.05252839855463451,1.0,0.9
Gm10275,Itm2b,0.7804906877831103,0.052453438915551306,1.0,0.9
Trac,Ms4a6b,0.7802673365436837,0.05133668271841866,1.0,0.9
Gm11808,Rps2,0.7801620651243373,0.5008103256216864,1.0,0.6
Rplp1,Hspa8,0.7801574341683069,0.5007871708415342,1.0,0.6
Rpl41,Rpl31-ps8,0.7801541480847622,0.5007707404238116,1.0,0.6
Gm7536,Ets1,0.7800114111243724,0.050057055621862315,1.0,0.9
H2-D1,Sfpq,0.7799560321108878,0.04978016055443934,1.0,0.9
Rps29,Hnrnpa1,0.7799107242519746,0.04955362125987283,1.0,0.9
Rps12,Rps2,0.7799057113026239,0.04952855651311917,1.0,0.9
mt-Nd1,Rps2,0.7798665442704533,0.04933272135226647,1.0,0.9
H2-D1,Ube2d3,0.7798307988671933,0.04915399433596641,1.0,0.9
Rps4x,Rps10,0.7795696966840684,0.49784848342034177,1.0,0.6
Rps3,Arpc1b,0.7794763744459493,0.047381872229746616,1.0,0.9
Rpl39,Trbc1,0.7794650535829757,0.04732526791487833,1.0,0.9
Rps10,Lat,0.7794211881807289,0.4971059409036445,1.0,0.6
Rps27a,Gm4332,0.7793928151525011,0.4969640757625057,1.0,0.6
Rps13,Oaz1,0.7793918001518119,0.4969590007590591,1.0,0.6
Rpl6,Rac2,0.7792489847604094,0.4962449238020472,1.0,0.6
Gm29216,Rpl28-ps1,0.7791957853220497,0.4959789266102488,1.0,0.6
Rps4x,Hnrnph1,0.7791880325804768,0.045940162902383654,1.0,0.9
Rpl13,Rpl37,0.779145199374193,0.04572599687096516,1.0,0.9
Ubc,Rpl15,0.7789288615568057,0.04464430778402845,1.0,0.9
Eef2,Rpl6,0.7789089129317952,0.04454456465897618,1.0,0.9
Rpl38,Cd69,0.7788742919094832,0.04437145954741607,1.0,0.9
Gm10443,H3f3b,0.778868779216147,0.04434389608073461,1.0,0.9
Rps29,B2m,0.7788593087768039,0.04429654388401925,1.0,0.9
Rps24,Cox7a2l,0.7787814141130618,0.04390707056530857,1.0,0.9
B2m,Rpl27,0.7787563921251283,0.043781960625641256,1.0,0.9
Eef1b2,Gm10163,0.7787475188723055,0.043737594361527576,1.0,0.9
Rpl15,Trbj2-1,0.7787474134274663,0.043737067137331866,1.0,0.9
Rps4x,Eif1,0.7787315643393604,0.04365782169680177,1.0,0.9
Rpl41,mt-Nd2,0.7787014613058874,0.49350730652943714,1.0,0.6
Gm15501,Slc38a6,0.7786599001586125,0.04329950079306238,1.0,0.9
Rack1,Junb,0.7786344679968338,0.043172339984168834,1.0,0.9
Coro1a,Gm9973,0.778621711468315,0.04310855734157532,1.0,0.9
Ppia,Arhgef1,0.7785659313027307,0.49282965651365346,1.0,0.6
Rps21,Ccdc107,0.7785254336490108,0.4926271682450539,1.0,0.6
Rps14,Cd52,0.7784331395702172,0.04216569785108587,1.0,0.9
Rpl19,Ccdc107,0.7784102430843484,0.04205121542174162,1.0,0.9
Fau,Rpl13,0.778231325397863,0.041156626989314916,1.0,0.9
Rps4x,Rps27a,0.7782090622051938,0.4910453110259694,1.0,0.6
Rps12,Rps6-ps4,0.7781227767822809,0.490613883911405,1.0,0.6
Rps27a,Lat,0.7780598916708499,0.490299458354249,1.0,0.6
Rps10,Gm4332,0.7780313923098456,0.4901569615492283,1.0,0.6
Olfr1033,Rps9,0.7780302248779322,0.04015112438966076,1.0,0.9
Shisa5,Gm2000,0.7780296906850748,0.04014845342537379,1.0,0.9
Gm28437,Ubb,0.7778792619710571,0.4893963098552852,1.0,0.6
Rps10,Rps16-ps2,0.7778534725692599,0.48926736284629974,1.0,0.6
Hspa8,Gm4332,0.7777681329225693,0.03884066461284653,1.0,0.9
Tpt1,Fau,0.7777636530869239,0.4888182654346188,1.0,0.6
Rpl19,Actg1,0.7777570025644981,0.03878501282249019,1.0,0.9
Gm29216,Rpl36a-ps2,0.7777473730602511,0.488736865301256,1.0,0.6
Rps29,Pcna,0.7777077511544772,0.03853875577238572,1.0,0.9
Rpl41,Trbj1-3,0.7777074058877265,0.4885370294386327,1.0,0.6
Rpl4,Ppia,0.7776792709695,0.48839635484750027,1.0,0.6
Eef1b2,Gapdh,0.7776687499422945,0.03834374971147224,1.0,0.9
Rpl37a,Rps6-ps4,0.7776512834479239,0.03825641723961934,1.0,0.9
Rps4x,Rps3,0.7775512444364422,0.03775622218221078,1.0,0.9
mt-Nd1,Gimap6,0.7775339450444592,0.48766972522229585,1.0,0.6
mt-Cytb,Lcp1,0.7775287194562472,0.037643597281235876,1.0,0.9
mt-Nd3,Tnfaip3,0.7775284707039962,0.037642353519980784,1.0,0.9
Rps3,Lat,0.7773801678583369,0.036900839291684,1.0,0.9
Eef1b2,Cytip,0.777289528702007,0.036447643510035,1.0,0.9
Gm10925,Rpl10-ps3,0.777178021490733,0.035890107453665006,1.0,0.9
Rps29,Tnfaip3,0.7771086970563437,0.03554348528171857,1.0,0.9
Rps24,Calr,0.7770640776899149,0.03532038844957476,1.0,0.9
Gm15501,Rpl10a-ps1,0.776986722799481,0.03493361399740484,1.0,0.9
Rpl29,Eif4a2,0.7768522509286492,0.03426125464324564,1.0,0.9
Npm1,Ywhaz,0.7768423478593803,0.03421173929690177,1.0,0.9
Hspa5,Itm2b,0.7768253138167542,0.03412656908377126,1.0,0.9
